uf,tipo_doenca,local_obito,faixa_etaria,sexo,total
MG,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"< 9",F,1
MG,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"< 9",M,4
MG,PNEUMONIA,DOMICILIO,"< 9",F,1
MG,PNEUMONIA,DOMICILIO,"< 9",M,1
MG,PNEUMONIA,HOSPITAL,"< 9",F,51
MG,PNEUMONIA,HOSPITAL,"< 9",M,51
MG,PNEUMONIA,IGNORADO,"< 9",F,2
MG,PNEUMONIA,IGNORADO,"< 9",M,1
MG,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"< 9",M,3
MG,SEPTICEMIA,DOMICILIO,"< 9",F,1
MG,SEPTICEMIA,DOMICILIO,"< 9",M,2
MG,SEPTICEMIA,HOSPITAL,"< 9",F,307
MG,SEPTICEMIA,HOSPITAL,"< 9",I,1
MG,SEPTICEMIA,HOSPITAL,"< 9",M,387
MG,SEPTICEMIA,IGNORADO,"< 9",F,7
MG,SEPTICEMIA,IGNORADO,"< 9",M,7
MG,SEPTICEMIA,OUTRO,"< 9",F,2
MG,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"< 9",F,2
MG,SRAG,HOSPITAL,"< 9",F,14
MG,SRAG,HOSPITAL,"< 9",M,9
MS,OUTRAS,DOMICILIO,"< 9",F,23
MS,OUTRAS,DOMICILIO,"< 9",M,11
MS,OUTRAS,HOSPITAL,"< 9",F,252
MS,OUTRAS,HOSPITAL,"< 9",M,272
MS,OUTRAS,IGNORADO,"< 9",M,1
MS,OUTRAS,OUTRO,"< 9",F,3
MS,OUTRAS,OUTRO,"< 9",M,5
MS,OUTRAS,POSTO_SAUDE,"< 9",F,2
MS,OUTRAS,VIA_PUBLICA,"< 9",F,1
MS,OUTRAS,VIA_PUBLICA,"< 9",M,4
MS,COVID,HOSPITAL,"< 9",F,6
MS,COVID,HOSPITAL,"< 9",M,8
MS,COVID,VIA_PUBLICA,"< 9",F,1
MS,INDETERMINADA,HOSPITAL,"< 9",F,3
MS,INDETERMINADA,HOSPITAL,"< 9",M,2
MS,INDETERMINADA,POSTO_SAUDE,"< 9",M,1
MS,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"< 9",F,5
MS,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"< 9",M,2
MS,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",F,25
MS,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",M,33
MS,INSUFICIENCIA_RESPIRATORIA,POSTO_SAUDE,"< 9",M,1
MS,PNEUMONIA,DOMICILIO,"< 9",F,1
MS,PNEUMONIA,DOMICILIO,"< 9",M,3
MS,PNEUMONIA,HOSPITAL,"< 9",F,20
MS,PNEUMONIA,HOSPITAL,"< 9",M,27
MS,SEPTICEMIA,HOSPITAL,"< 9",F,69
MS,SEPTICEMIA,HOSPITAL,"< 9",I,2
MS,SEPTICEMIA,HOSPITAL,"< 9",M,68
MS,SRAG,HOSPITAL,"< 9",F,2
MT,OUTRAS,DOMICILIO,"< 9",F,12
MT,OUTRAS,DOMICILIO,"< 9",M,7
MT,OUTRAS,HOSPITAL,"< 9",F,174
MT,OUTRAS,HOSPITAL,"< 9",I,2
MT,OUTRAS,HOSPITAL,"< 9",M,221
MT,OUTRAS,IGNORADO,"< 9",F,55
MT,OUTRAS,IGNORADO,"< 9",M,69
MT,OUTRAS,OUTRO,"< 9",F,18
MT,OUTRAS,OUTRO,"< 9",M,21
MT,OUTRAS,OUTROS_SERVICOS_SAUDE,"< 9",F,1
MT,OUTRAS,VIA_PUBLICA,"< 9",M,2
MT,COVID,HOSPITAL,"< 9",F,8
MT,COVID,HOSPITAL,"< 9",M,8
MT,COVID,IGNORADO,"< 9",F,6
MT,COVID,IGNORADO,"< 9",M,1
MT,COVID,OUTRO,"< 9",M,1
MT,INDETERMINADA,HOSPITAL,"< 9",M,1
MT,INDETERMINADA,IGNORADO,"< 9",M,2
MT,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",F,30
MT,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",I,1
MT,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",M,30
MT,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"< 9",F,13
MT,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"< 9",M,25
MT,PNEUMONIA,DOMICILIO,"< 9",F,1
MT,PNEUMONIA,HOSPITAL,"< 9",F,11
MT,PNEUMONIA,HOSPITAL,"< 9",M,11
MT,PNEUMONIA,IGNORADO,"< 9",F,10
MT,PNEUMONIA,IGNORADO,"< 9",M,14
MT,PNEUMONIA,OUTRO,"< 9",F,1
MT,PNEUMONIA,OUTRO,"< 9",M,1
MT,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"< 9",F,1
MT,PNEUMONIA,VIA_PUBLICA,"< 9",M,1
MT,SEPTICEMIA,HOSPITAL,"< 9",F,42
MT,SEPTICEMIA,HOSPITAL,"< 9",I,1
MT,SEPTICEMIA,HOSPITAL,"< 9",M,65
MT,SEPTICEMIA,IGNORADO,"< 9",F,37
MT,SEPTICEMIA,IGNORADO,"< 9",M,51
MT,SEPTICEMIA,OUTRO,"< 9",F,1
MT,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"< 9",M,1
MT,SRAG,HOSPITAL,"< 9",F,2
MT,SRAG,IGNORADO,"< 9",F,3
PA,OUTRAS,AMBULANCIA,"< 9",F,1
PA,OUTRAS,DOMICILIO,"< 9",F,37
PA,OUTRAS,DOMICILIO,"< 9",M,56
PA,OUTRAS,HOSPITAL,"< 9",F,259
PA,OUTRAS,HOSPITAL,"< 9",I,11
PA,OUTRAS,HOSPITAL,"< 9",M,347
PA,OUTRAS,IGNORADO,"< 9",F,1
PA,OUTRAS,IGNORADO,"< 9",M,3
PA,OUTRAS,OUTRO,"< 9",F,10
PA,OUTRAS,OUTRO,"< 9",M,19
PA,OUTRAS,OUTROS_SERVICOS_SAUDE,"< 9",F,5
PA,OUTRAS,OUTROS_SERVICOS_SAUDE,"< 9",M,8
PA,OUTRAS,VIA_PUBLICA,"< 9",F,8
PA,OUTRAS,VIA_PUBLICA,"< 9",I,1
PA,OUTRAS,VIA_PUBLICA,"< 9",M,9
PA,COVID,DOMICILIO,"< 9",M,1
PA,COVID,HOSPITAL,"< 9",F,7
PA,COVID,HOSPITAL,"< 9",I,1
PA,COVID,HOSPITAL,"< 9",M,11
PA,COVID,OUTRO,"< 9",F,1
PA,COVID,OUTROS_SERVICOS_SAUDE,"< 9",M,1
PA,INDETERMINADA,DOMICILIO,"< 9",F,2
PA,INDETERMINADA,HOSPITAL,"< 9",M,2
PA,INDETERMINADA,VIA_PUBLICA,"< 9",F,1
PA,INDETERMINADA,VIA_PUBLICA,"< 9",M,1
PA,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"< 9",F,8
PA,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"< 9",M,3
PA,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",F,66
PA,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",I,2
PA,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",M,108
PA,INSUFICIENCIA_RESPIRATORIA,OUTRO,"< 9",F,3
PA,INSUFICIENCIA_RESPIRATORIA,OUTRO,"< 9",M,3
PA,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"< 9",F,1
PA,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"< 9",M,1
PA,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"< 9",M,2
PA,PNEUMONIA,DOMICILIO,"< 9",F,2
PA,PNEUMONIA,DOMICILIO,"< 9",M,3
PA,PNEUMONIA,HOSPITAL,"< 9",F,63
PA,PNEUMONIA,HOSPITAL,"< 9",M,63
PA,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"< 9",M,1
PA,SEPTICEMIA,HOSPITAL,"< 9",F,102
PA,SEPTICEMIA,HOSPITAL,"< 9",I,1
PA,SEPTICEMIA,HOSPITAL,"< 9",M,114
PA,SEPTICEMIA,IGNORADO,"< 9",F,1
PA,SEPTICEMIA,OUTRO,"< 9",M,1
PA,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"< 9",F,2
PA,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"< 9",M,2
PA,SEPTICEMIA,VIA_PUBLICA,"< 9",M,1
PA,SRAG,HOSPITAL,"< 9",F,1
PA,SRAG,HOSPITAL,"< 9",M,2
PB,OUTRAS,DOMICILIO,"< 9",F,27
PB,OUTRAS,DOMICILIO,"< 9",M,33
PB,OUTRAS,HOSPITAL,"< 9",F,155
PB,OUTRAS,HOSPITAL,"< 9",I,6
PB,OUTRAS,HOSPITAL,"< 9",M,187
PB,OUTRAS,IGNORADO,"< 9",M,4
PB,OUTRAS,OUTRO,"< 9",F,2
PB,OUTRAS,OUTRO,"< 9",M,10
PB,OUTRAS,OUTROS_SERVICOS_SAUDE,"< 9",F,28
PB,OUTRAS,OUTROS_SERVICOS_SAUDE,"< 9",I,3
PB,OUTRAS,OUTROS_SERVICOS_SAUDE,"< 9",M,33
PB,OUTRAS,VIA_PUBLICA,"< 9",F,2
PB,OUTRAS,VIA_PUBLICA,"< 9",M,1
PB,COVID,DOMICILIO,"< 9",M,1
PB,COVID,HOSPITAL,"< 9",F,13
PB,COVID,HOSPITAL,"< 9",M,12
PB,COVID,OUTROS_SERVICOS_SAUDE,"< 9",F,1
PB,COVID,OUTROS_SERVICOS_SAUDE,"< 9",M,2
PB,INDETERMINADA,DOMICILIO,"< 9",F,1
PB,INDETERMINADA,DOMICILIO,"< 9",M,1
PB,INDETERMINADA,HOSPITAL,"< 9",F,3
PB,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"< 9",F,1
PB,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"< 9",F,4
PB,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"< 9",M,3
PB,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",F,29
PB,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",M,29
PB,INSUFICIENCIA_RESPIRATORIA,OUTRO,"< 9",F,2
PB,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"< 9",F,5
PB,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"< 9",M,3
PB,PNEUMONIA,HOSPITAL,"< 9",F,31
PB,PNEUMONIA,HOSPITAL,"< 9",M,35
PB,PNEUMONIA,OUTRO,"< 9",F,2
PB,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"< 9",F,1
PB,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"< 9",M,1
PB,SEPTICEMIA,DOMICILIO,"< 9",F,1
PB,SEPTICEMIA,DOMICILIO,"< 9",M,1
PB,SEPTICEMIA,HOSPITAL,"< 9",F,92
PB,SEPTICEMIA,HOSPITAL,"< 9",M,118
PB,SEPTICEMIA,IGNORADO,"< 9",F,1
PB,SEPTICEMIA,OUTRO,"< 9",F,2
PB,SEPTICEMIA,OUTRO,"< 9",M,2
PB,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"< 9",F,7
PB,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"< 9",M,16
PB,SRAG,HOSPITAL,"< 9",F,3
PB,SRAG,HOSPITAL,"< 9",M,2
PE,OUTRAS,DOMICILIO,"< 9",F,34
PE,OUTRAS,DOMICILIO,"< 9",M,49
PE,OUTRAS,HOSPITAL,"< 9",F,880
PE,OUTRAS,HOSPITAL,"< 9",I,27
PE,OUTRAS,HOSPITAL,"< 9",M,964
PE,OUTRAS,IGNORADO,"< 9",F,1
PE,OUTRAS,IGNORADO,"< 9",M,4
PE,OUTRAS,OUTRO,"< 9",F,7
PE,OUTRAS,OUTRO,"< 9",M,19
PE,OUTRAS,OUTROS_SERVICOS_SAUDE,"< 9",F,9
PE,OUTRAS,OUTROS_SERVICOS_SAUDE,"< 9",M,13
PE,OUTRAS,VIA_PUBLICA,"< 9",F,8
PE,OUTRAS,VIA_PUBLICA,"< 9",M,9
PE,COVID,HOSPITAL,"< 9",F,28
PE,COVID,HOSPITAL,"< 9",I,1
PE,COVID,HOSPITAL,"< 9",M,25
PE,INDETERMINADA,DOMICILIO,"< 9",F,2
PE,INDETERMINADA,DOMICILIO,"< 9",M,3
PE,INDETERMINADA,HOSPITAL,"< 9",F,18
PE,INDETERMINADA,HOSPITAL,"< 9",M,18
PE,INDETERMINADA,OUTRO,"< 9",F,1
PE,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"< 9",F,1
PE,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"< 9",M,1
PE,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",F,58
PE,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",I,1
PE,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",M,83
PE,INSUFICIENCIA_RESPIRATORIA,OUTRO,"< 9",F,1
PE,INSUFICIENCIA_RESPIRATORIA,OUTRO,"< 9",M,2
PE,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"< 9",F,1
PE,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"< 9",M,1
PE,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"< 9",M,2
PE,PNEUMONIA,DOMICILIO,"< 9",F,4
PE,PNEUMONIA,DOMICILIO,"< 9",M,1
PE,PNEUMONIA,HOSPITAL,"< 9",F,31
PE,PNEUMONIA,HOSPITAL,"< 9",M,49
PE,SEPTICEMIA,AMBULANCIA,"< 9",M,1
PE,SEPTICEMIA,DOMICILIO,"< 9",F,1
PE,SEPTICEMIA,HOSPITAL,"< 9",F,196
PE,SEPTICEMIA,HOSPITAL,"< 9",I,2
PE,SEPTICEMIA,HOSPITAL,"< 9",M,220
PE,SEPTICEMIA,IGNORADO,"< 9",M,1
PE,SEPTICEMIA,OUTRO,"< 9",F,1
PE,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"< 9",F,1
PE,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"< 9",M,1
PE,SEPTICEMIA,VIA_PUBLICA,"< 9",F,1
PE,SRAG,HOSPITAL,"< 9",F,17
PE,SRAG,HOSPITAL,"< 9",M,18
PE,SRAG,OUTROS_SERVICOS_SAUDE,"< 9",F,1
PE,SRAG,VIA_PUBLICA,"< 9",M,1
PI,OUTRAS,DOMICILIO,"< 9",F,13
PI,OUTRAS,DOMICILIO,"< 9",M,14
PI,OUTRAS,HOSPITAL,"< 9",F,65
PI,OUTRAS,HOSPITAL,"< 9",I,1
PI,OUTRAS,HOSPITAL,"< 9",M,74
PI,OUTRAS,IGNORADO,"< 9",F,1
PI,OUTRAS,OUTRO,"< 9",F,2
PI,OUTRAS,OUTRO,"< 9",M,3
PI,OUTRAS,OUTROS_SERVICOS_SAUDE,"< 9",F,3
PI,OUTRAS,OUTROS_SERVICOS_SAUDE,"< 9",M,1
PI,OUTRAS,VIA_PUBLICA,"< 9",F,2
PI,OUTRAS,VIA_PUBLICA,"< 9",M,1
PI,COVID,HOSPITAL,"< 9",F,6
PI,COVID,HOSPITAL,"< 9",M,4
PI,COVID,OUTRO,"< 9",F,1
PI,INDETERMINADA,VIA_PUBLICA,"< 9",F,1
PI,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",F,13
PI,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",M,30
PI,INSUFICIENCIA_RESPIRATORIA,OUTRO,"< 9",M,1
PI,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"< 9",F,1
PI,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"< 9",M,1
PI,PNEUMONIA,HOSPITAL,"< 9",F,15
PI,PNEUMONIA,HOSPITAL,"< 9",M,14
PI,SEPTICEMIA,DOMICILIO,"< 9",M,2
PI,SEPTICEMIA,HOSPITAL,"< 9",F,37
PI,SEPTICEMIA,HOSPITAL,"< 9",I,1
PI,SEPTICEMIA,HOSPITAL,"< 9",M,53
PI,SEPTICEMIA,OUTRO,"< 9",F,2
PI,SEPTICEMIA,OUTRO,"< 9",M,1
PI,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"< 9",F,1
PI,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"< 9",M,1
PI,SEPTICEMIA,VIA_PUBLICA,"< 9",F,1
PI,SRAG,HOSPITAL,"< 9",F,3
PI,SRAG,HOSPITAL,"< 9",M,2
PR,OUTRAS,DOMICILIO,"< 9",F,28
PR,OUTRAS,DOMICILIO,"< 9",M,28
PR,OUTRAS,HOSPITAL,"< 9",F,341
PR,OUTRAS,HOSPITAL,"< 9",I,5
PR,OUTRAS,HOSPITAL,"< 9",M,429
PR,OUTRAS,IGNORADO,"< 9",I,1
PR,OUTRAS,IGNORADO,"< 9",M,4
PR,OUTRAS,OUTRO,"< 9",F,8
PR,OUTRAS,OUTRO,"< 9",M,10
PR,OUTRAS,OUTROS_SERVICOS_SAUDE,"< 9",F,3
PR,OUTRAS,OUTROS_SERVICOS_SAUDE,"< 9",M,9
PR,OUTRAS,VIA_PUBLICA,"< 9",F,2
PR,OUTRAS,VIA_PUBLICA,"< 9",M,4
PR,COVID,HOSPITAL,"< 9",F,20
PR,COVID,HOSPITAL,"< 9",M,29
PR,INDETERMINADA,DOMICILIO,"< 9",F,1
PR,INDETERMINADA,DOMICILIO,"< 9",M,2
PR,INDETERMINADA,HOSPITAL,"< 9",F,1
PR,INDETERMINADA,HOSPITAL,"< 9",M,2
PR,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"< 9",M,1
PR,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",F,61
PR,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",M,81
PR,INSUFICIENCIA_RESPIRATORIA,OUTRO,"< 9",F,2
PR,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"< 9",M,2
PR,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"< 9",M,1
PR,PNEUMONIA,HOSPITAL,"< 9",F,32
PR,PNEUMONIA,HOSPITAL,"< 9",M,41
PR,PNEUMONIA,OUTRO,"< 9",F,1
PR,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"< 9",F,1
PR,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"< 9",M,1
PR,SEPTICEMIA,DOMICILIO,"< 9",M,1
PR,SEPTICEMIA,HOSPITAL,"< 9",F,156
PR,SEPTICEMIA,HOSPITAL,"< 9",I,1
PR,SEPTICEMIA,HOSPITAL,"< 9",M,209
PR,SEPTICEMIA,OUTRO,"< 9",F,3
PR,SEPTICEMIA,OUTRO,"< 9",M,3
PR,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"< 9",F,1
PR,SRAG,HOSPITAL,"< 9",F,2
PR,SRAG,HOSPITAL,"< 9",M,4
PR,SRAG,OUTROS_SERVICOS_SAUDE,"< 9",M,1
RJ,OUTRAS,DOMICILIO,"< 9",F,29
RJ,OUTRAS,DOMICILIO,"< 9",M,29
RJ,OUTRAS,HOSPITAL,"< 9",F,1069
RJ,OUTRAS,HOSPITAL,"< 9",I,28
RJ,OUTRAS,HOSPITAL,"< 9",M,1227
RJ,OUTRAS,IGNORADO,"< 9",F,3
RJ,OUTRAS,IGNORADO,"< 9",M,3
RJ,OUTRAS,OUTRO,"< 9",F,19
RJ,OUTRAS,OUTRO,"< 9",M,29
RJ,OUTRAS,OUTROS_SERVICOS_SAUDE,"< 9",F,30
RJ,OUTRAS,OUTROS_SERVICOS_SAUDE,"< 9",I,1
RJ,OUTRAS,OUTROS_SERVICOS_SAUDE,"< 9",M,58
RJ,OUTRAS,VIA_PUBLICA,"< 9",F,1
RJ,OUTRAS,VIA_PUBLICA,"< 9",M,2
RJ,COVID,HOSPITAL,"< 9",F,27
RJ,COVID,HOSPITAL,"< 9",M,42
RJ,COVID,OUTRO,"< 9",M,1
RJ,COVID,OUTROS_SERVICOS_SAUDE,"< 9",F,1
RJ,COVID,OUTROS_SERVICOS_SAUDE,"< 9",M,3
RJ,INDETERMINADA,DOMICILIO,"< 9",F,2
RJ,INDETERMINADA,HOSPITAL,"< 9",F,5
RJ,INDETERMINADA,HOSPITAL,"< 9",I,1
RJ,INDETERMINADA,HOSPITAL,"< 9",M,3
RJ,INDETERMINADA,OUTRO,"< 9",F,1
RJ,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"< 9",F,3
RJ,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"< 9",F,5
RJ,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"< 9",M,1
RJ,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",F,80
RJ,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",I,3
RJ,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",M,67
RJ,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"< 9",F,2
RJ,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"< 9",M,4
RJ,PNEUMONIA,DOMICILIO,"< 9",F,1
RJ,PNEUMONIA,DOMICILIO,"< 9",M,2
RJ,PNEUMONIA,HOSPITAL,"< 9",F,94
RJ,PNEUMONIA,HOSPITAL,"< 9",M,95
RJ,PNEUMONIA,IGNORADO,"< 9",F,1
RJ,PNEUMONIA,OUTRO,"< 9",F,2
RJ,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"< 9",F,13
RJ,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"< 9",M,14
RJ,SEPTICEMIA,DOMICILIO,"< 9",M,2
RJ,SEPTICEMIA,HOSPITAL,"< 9",F,389
RJ,SEPTICEMIA,HOSPITAL,"< 9",M,501
RJ,SEPTICEMIA,IGNORADO,"< 9",M,3
RJ,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"< 9",F,4
RJ,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"< 9",M,9
RJ,SRAG,HOSPITAL,"< 9",F,9
RJ,SRAG,HOSPITAL,"< 9",I,1
RJ,SRAG,HOSPITAL,"< 9",M,10
RJ,SRAG,OUTROS_SERVICOS_SAUDE,"< 9",F,2
RN,OUTRAS,DOMICILIO,"< 9",F,3
RN,OUTRAS,DOMICILIO,"< 9",M,7
RN,OUTRAS,HOSPITAL,"< 9",F,78
RN,OUTRAS,HOSPITAL,"< 9",I,1
RN,OUTRAS,HOSPITAL,"< 9",M,132
RN,OUTRAS,IGNORADO,"< 9",F,2
RN,OUTRAS,IGNORADO,"< 9",M,1
RN,OUTRAS,OUTROS_SERVICOS_SAUDE,"< 9",F,3
RN,OUTRAS,OUTROS_SERVICOS_SAUDE,"< 9",M,1
RN,OUTRAS,POSTO_SAUDE,"< 9",F,1
RN,OUTRAS,VIA_PUBLICA,"< 9",M,2
RN,COVID,HOSPITAL,"< 9",F,6
RN,COVID,HOSPITAL,"< 9",M,6
RN,INDETERMINADA,HOSPITAL,"< 9",F,1
RN,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"< 9",M,1
RN,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",F,20
RN,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",M,25
RN,INSUFICIENCIA_RESPIRATORIA,OUTRO,"< 9",M,2
RN,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"< 9",M,2
RN,PNEUMONIA,DOMICILIO,"< 9",M,2
RN,PNEUMONIA,HOSPITAL,"< 9",F,11
RN,PNEUMONIA,HOSPITAL,"< 9",M,9
RN,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"< 9",F,1
RN,SEPTICEMIA,HOSPITAL,"< 9",F,63
RN,SEPTICEMIA,HOSPITAL,"< 9",M,75
RN,SEPTICEMIA,IGNORADO,"< 9",M,1
RN,SRAG,HOSPITAL,"< 9",F,2
RN,SRAG,HOSPITAL,"< 9",M,2
RO,OUTRAS,DOMICILIO,"< 9",F,5
RO,OUTRAS,DOMICILIO,"< 9",M,7
RO,OUTRAS,HOSPITAL,"< 9",F,54
RO,OUTRAS,HOSPITAL,"< 9",I,1
RO,OUTRAS,HOSPITAL,"< 9",M,62
RO,OUTRAS,OUTRO,"< 9",F,2
RO,OUTRAS,OUTRO,"< 9",M,1
RO,OUTRAS,OUTROS_SERVICOS_SAUDE,"< 9",F,1
RO,OUTRAS,VIA_PUBLICA,"< 9",M,3
RO,COVID,HOSPITAL,"< 9",F,2
RO,COVID,HOSPITAL,"< 9",M,6
RO,INDETERMINADA,DOMICILIO,"< 9",M,1
RO,INDETERMINADA,VIA_PUBLICA,"< 9",M,1
RO,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"< 9",M,2
RO,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",F,3
RO,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",M,14
RO,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"< 9",M,1
RO,PNEUMONIA,HOSPITAL,"< 9",F,7
RO,PNEUMONIA,HOSPITAL,"< 9",M,13
RO,SEPTICEMIA,HOSPITAL,"< 9",F,66
RO,SEPTICEMIA,HOSPITAL,"< 9",M,72
RO,SEPTICEMIA,OUTRO,"< 9",M,1
RR,OUTRAS,DOMICILIO,"< 9",F,4
RR,OUTRAS,DOMICILIO,"< 9",M,1
RR,OUTRAS,HOSPITAL,"< 9",F,25
RR,OUTRAS,HOSPITAL,"< 9",I,1
RR,OUTRAS,HOSPITAL,"< 9",M,39
RR,OUTRAS,OUTRO,"< 9",F,2
RR,OUTRAS,OUTRO,"< 9",M,3
RR,OUTRAS,VIA_PUBLICA,"< 9",F,1
RR,OUTRAS,VIA_PUBLICA,"< 9",M,2
RR,COVID,HOSPITAL,"< 9",F,4
RR,COVID,HOSPITAL,"< 9",M,2
RR,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"< 9",F,1
RR,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",F,8
RR,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",M,8
RR,INSUFICIENCIA_RESPIRATORIA,OUTRO,"< 9",M,1
RR,PNEUMONIA,DOMICILIO,"< 9",M,1
RR,PNEUMONIA,HOSPITAL,"< 9",F,13
RR,PNEUMONIA,HOSPITAL,"< 9",M,18
RR,SEPTICEMIA,HOSPITAL,"< 9",F,24
RR,SEPTICEMIA,HOSPITAL,"< 9",M,24
RR,SRAG,HOSPITAL,"< 9",F,1
RR,SRAG,HOSPITAL,"< 9",M,1
RS,OUTRAS,DOMICILIO,"< 9",F,12
RS,OUTRAS,DOMICILIO,"< 9",M,25
RS,OUTRAS,HOSPITAL,"< 9",F,429
RS,OUTRAS,HOSPITAL,"< 9",I,11
RS,OUTRAS,HOSPITAL,"< 9",M,529
RS,OUTRAS,IGNORADO,"< 9",F,14
RS,OUTRAS,IGNORADO,"< 9",I,1
RS,OUTRAS,IGNORADO,"< 9",M,9
RS,OUTRAS,OUTRO,"< 9",F,1
RS,OUTRAS,OUTROS_SERVICOS_SAUDE,"< 9",F,8
RS,OUTRAS,OUTROS_SERVICOS_SAUDE,"< 9",M,15
RS,OUTRAS,VIA_PUBLICA,"< 9",F,2
RS,OUTRAS,VIA_PUBLICA,"< 9",M,1
